px,py,pz,ox,oy,oz,ow
1.743,-0.086,0.166,-0.000,-0.001,-0.022,1.000
1.754,-0.089,0.168,-0.001,-0.002,-0.015,1.000
1.762,-0.063,0.173,-0.001,-0.002,-0.028,1.000
1.757,-0.083,0.175,-0.001,-0.003,-0.012,1.000
1.737,-0.090,0.175,-0.001,-0.004,-0.016,1.000
1.746,-0.105,0.180,-0.001,-0.004,-0.019,1.000
1.745,-0.094,0.179,-0.001,-0.004,-0.037,0.999
1.753,-0.102,0.180,-0.000,-0.005,-0.027,1.000
1.758,-0.078,0.180,-0.000,-0.005,-0.027,1.000
1.786,-0.061,0.184,-0.000,-0.005,-0.028,1.000
1.758,-0.073,0.180,-0.000,-0.005,-0.027,1.000
1.745,-0.104,0.180,-0.000,-0.005,-0.041,0.999
1.750,-0.109,0.178,-0.000,-0.005,-0.024,1.000
1.750,-0.050,0.178,-0.000,-0.005,-0.015,1.000
1.747,-0.060,0.179,-0.000,-0.005,-0.030,1.000
1.740,-0.116,0.179,-0.000,-0.005,-0.040,0.999
1.753,-0.073,0.183,-0.000,-0.001,-0.005,1.000
1.751,-0.033,0.180,-0.000,-0.005,0.006,1.000
1.743,-0.092,0.179,-0.000,-0.005,-0.023,1.000
1.744,-0.119,0.179,-0.000,-0.005,-0.040,0.999
1.759,-0.082,0.182,-0.000,-0.002,-0.006,1.000
1.748,-0.053,0.180,-0.000,-0.002,-0.030,1.000
1.746,-0.117,0.180,-0.000,-0.005,-0.041,0.999
1.751,-0.106,0.177,-0.000,-0.002,-0.006,1.000
1.748,-0.042,0.181,-0.000,-0.005,-0.024,1.000
1.747,-0.109,0.178,-0.000,-0.005,-0.032,0.999
1.751,-0.083,0.183,-0.000,-0.005,-0.020,1.000
1.746,-0.074,0.181,-0.000,-0.005,-0.041,0.999
1.751,-0.127,0.182,-0.000,-0.005,-0.051,0.999
1.766,-0.056,0.182,-0.000,-0.005,-0.007,1.000
1.768,-0.048,0.183,-0.000,-0.002,-0.025,1.000
1.754,-0.106,0.181,-0.000,-0.002,-0.041,0.999
1.753,-0.114,0.180,-0.000,-0.002,-0.014,1.000
1.762,-0.053,0.183,-0.000,-0.005,-0.014,1.000
1.743,-0.075,0.180,-0.000,-0.005,-0.019,1.000
1.764,-0.108,0.182,-0.000,-0.002,-0.014,1.000
1.761,-0.053,0.182,-0.000,-0.005,-0.017,1.000
1.744,-0.077,0.180,-0.000,-0.005,-0.027,1.000
1.750,-0.136,0.179,-0.000,-0.001,-0.032,0.999
1.749,-0.114,0.180,-0.000,-0.002,-0.014,1.000
1.754,-0.055,0.181,-0.000,-0.005,0.003,1.000
1.753,-0.037,0.180,-0.000,-0.001,-0.024,1.000
1.746,-0.101,0.181,-0.000,-0.005,-0.033,0.999
1.757,-0.103,0.181,-0.000,-0.002,-0.014,1.000
1.755,-0.071,0.179,-0.000,-0.005,-0.030,1.000
1.752,-0.124,0.180,-0.000,-0.005,-0.041,0.999
1.746,-0.094,0.180,-0.000,-0.005,-0.029,1.000
1.745,-0.062,0.180,-0.000,-0.005,-0.025,1.000
1.744,-0.124,0.180,-0.000,-0.005,-0.018,1.000
1.754,-0.108,0.179,-0.000,-0.002,-0.022,1.000
1.765,-0.049,0.178,-0.000,-0.005,0.003,1.000
1.743,-0.065,0.180,-0.000,-0.002,-0.028,1.000
1.740,-0.123,0.180,-0.000,-0.005,-0.027,1.000
1.754,-0.104,0.181,-0.000,-0.002,-0.024,1.000
1.752,-0.050,0.179,-0.000,-0.001,0.003,1.000
1.757,-0.046,0.178,-0.000,-0.005,-0.024,1.000
1.751,-0.114,0.181,-0.000,-0.005,-0.027,1.000
1.758,-0.105,0.181,-0.000,-0.005,-0.014,1.000
1.765,-0.049,0.182,-0.000,-0.005,0.002,1.000
1.744,-0.087,0.180,-0.000,-0.005,-0.041,0.999
1.766,-0.094,0.181,-0.000,-0.002,-0.014,1.000
1.745,-0.046,0.180,-0.000,-0.005,-0.024,1.000
1.754,-0.117,0.181,-0.000,-0.002,-0.040,0.999
1.755,-0.114,0.181,-0.000,-0.005,-0.038,0.999
1.745,-0.048,0.179,-0.000,-0.005,-0.015,1.000
1.744,-0.070,0.179,-0.000,-0.005,-0.028,1.000
1.753,-0.126,0.180,-0.000,-0.005,-0.019,1.000
1.747,-0.099,0.180,-0.000,-0.005,-0.014,1.000
1.746,-0.057,0.182,-0.000,-0.002,-0.002,1.000
1.754,-0.075,0.179,-0.000,-0.002,-0.031,1.000
1.761,-0.104,0.181,-0.000,-0.005,-0.014,1.000
1.756,-0.047,0.182,-0.000,-0.002,-0.001,1.000
1.746,-0.089,0.181,-0.000,-0.005,-0.023,1.000
1.752,-0.116,0.184,-0.000,-0.005,-0.027,1.000
1.745,-0.058,0.182,-0.000,-0.005,-0.015,1.000
1.738,-0.060,0.182,-0.000,-0.005,-0.027,1.000
1.755,-0.114,0.183,-0.000,-0.002,-0.054,0.999
1.753,-0.082,0.181,-0.000,-0.002,-0.006,1.000
1.750,-0.060,0.180,-0.000,-0.002,-0.028,1.000
1.756,-0.110,0.181,-0.000,-0.005,-0.041,0.999
1.761,-0.092,0.178,-0.000,-0.001,-0.026,1.000
1.745,-0.048,0.177,-0.000,-0.002,-0.025,1.000
1.752,-0.123,0.179,-0.000,-0.005,-0.020,1.000
1.744,-0.070,0.177,-0.000,-0.005,-0.009,1.000
1.746,-0.061,0.181,-0.000,-0.005,-0.024,1.000
1.762,-0.119,0.180,-0.000,-0.005,-0.040,0.999
1.761,-0.096,0.182,-0.000,-0.005,-0.007,1.000
1.742,-0.062,0.182,-0.000,-0.005,-0.002,1.000
1.742,-0.089,0.181,-0.000,-0.005,-0.018,1.000
1.757,-0.120,0.181,-0.000,-0.005,-0.040,0.999
1.748,-0.063,0.181,-0.000,-0.002,-0.014,1.000
1.746,-0.047,0.181,-0.000,-0.005,0.002,1.000
1.756,-0.118,0.180,-0.000,-0.005,-0.010,1.000
1.755,-0.106,0.184,-0.000,-0.005,-0.025,1.000
1.747,-0.067,0.182,-0.000,-0.002,-0.005,1.000
1.743,-0.037,0.181,-0.000,-0.005,-0.012,1.000
1.756,-0.109,0.181,-0.000,-0.005,-0.033,0.999
1.748,-0.078,0.181,-0.000,-0.005,-0.015,1.000
1.753,-0.040,0.178,-0.000,-0.005,0.002,1.000
1.750,-0.114,0.180,-0.000,-0.005,-0.023,1.000
