px,py,pz,ox,oy,oz,ow
1.739,-0.081,0.164,-0.000,-0.000,-0.013,1.000
1.739,-0.081,0.164,-0.000,-0.000,-0.014,1.000
1.748,-0.080,0.165,0.000,0.000,-0.033,0.999
1.741,-0.104,0.165,0.000,0.000,-0.033,0.999
1.738,-0.116,0.165,-0.000,-0.000,-0.029,1.000
1.747,-0.113,0.166,-0.000,0.000,-0.029,1.000
1.752,-0.111,0.165,-0.000,0.000,-0.029,1.000
1.754,-0.110,0.165,0.000,0.000,-0.041,0.999
1.753,-0.121,0.166,-0.000,-0.001,-0.041,0.999
1.752,-0.127,0.167,-0.000,-0.000,-0.035,0.999
1.753,-0.111,0.166,-0.000,-0.000,-0.035,0.999
1.753,-0.103,0.166,-0.000,-0.000,-0.035,0.999
1.754,-0.100,0.166,-0.000,-0.000,-0.036,0.999
1.754,-0.098,0.166,-0.000,-0.001,-0.037,0.999
1.762,-0.099,0.167,-0.000,-0.001,-0.037,0.999
1.766,-0.100,0.168,-0.000,-0.001,-0.023,1.000
1.769,-0.076,0.169,-0.000,-0.001,-0.020,1.000
1.762,-0.071,0.169,-0.000,-0.001,-0.028,1.000
1.765,-0.089,0.170,-0.000,-0.001,-0.028,1.000
1.767,-0.098,0.171,-0.000,-0.001,-0.019,1.000
1.760,-0.089,0.170,0.000,0.000,-0.006,1.000
1.757,-0.061,0.168,0.000,0.000,-0.006,1.000
1.756,-0.048,0.167,-0.001,-0.001,-0.014,1.000
1.760,-0.062,0.169,-0.001,-0.001,-0.014,1.000
1.762,-0.070,0.170,-0.001,-0.001,-0.013,1.000
1.763,-0.073,0.171,-0.001,-0.001,-0.013,1.000
1.753,-0.074,0.170,0.000,0.000,-0.026,1.000
1.742,-0.100,0.167,0.000,0.000,-0.026,1.000
1.737,-0.113,0.165,-0.001,-0.002,-0.025,1.000
1.748,-0.120,0.170,-0.001,-0.002,-0.025,1.000
1.754,-0.123,0.172,-0.001,-0.002,-0.014,1.000
1.751,-0.100,0.173,-0.001,-0.002,-0.014,1.000
1.749,-0.088,0.173,-0.001,-0.002,-0.016,1.000
1.748,-0.086,0.173,-0.001,-0.002,-0.016,1.000
1.748,-0.085,0.173,-0.001,-0.002,-0.029,1.000
1.746,-0.107,0.173,-0.000,-0.000,-0.041,0.999
1.749,-0.130,0.170,-0.000,-0.000,-0.041,0.999
1.750,-0.140,0.169,-0.001,-0.002,-0.041,0.999
1.751,-0.144,0.172,-0.000,-0.000,-0.033,0.999
1.741,-0.126,0.168,-0.000,-0.000,-0.033,0.999
1.736,-0.118,0.166,-0.001,-0.002,-0.033,0.999
1.733,-0.113,0.169,-0.001,-0.003,-0.034,0.999
1.744,-0.102,0.172,-0.000,-0.000,-0.048,0.999
1.749,-0.121,0.169,-0.000,-0.000,-0.048,0.999
1.751,-0.130,0.168,-0.001,-0.003,-0.022,1.000
1.744,-0.083,0.170,0.000,0.000,-0.010,1.000
1.743,-0.039,0.167,0.000,0.000,-0.010,1.000
1.742,-0.017,0.165,-0.001,-0.003,-0.009,1.000
1.741,-0.004,0.169,-0.001,-0.002,-0.034,0.999
1.756,-0.047,0.172,-0.001,-0.003,-0.034,0.999
1.764,-0.069,0.175,-0.001,-0.003,-0.038,0.999
1.769,-0.090,0.178,-0.001,-0.002,-0.024,1.000
1.773,-0.077,0.177,-0.001,-0.002,-0.024,1.000
1.760,-0.070,0.175,-0.001,-0.002,-0.024,1.000
1.763,-0.071,0.175,-0.001,-0.003,-0.024,1.000
1.765,-0.072,0.177,-0.001,-0.003,-0.027,1.000
1.757,-0.079,0.178,-0.001,-0.002,-0.014,1.000
1.755,-0.059,0.176,-0.001,-0.002,-0.015,1.000
1.753,-0.051,0.175,-0.001,-0.003,-0.028,1.000
1.758,-0.072,0.177,-0.001,-0.003,-0.028,1.000
1.760,-0.081,0.179,-0.001,-0.003,-0.028,1.000
1.747,-0.086,0.178,0.000,0.000,-0.007,1.000
1.749,-0.053,0.172,-0.001,-0.003,-0.006,1.000
1.749,-0.035,0.175,-0.001,-0.003,-0.006,1.000
1.750,-0.026,0.177,-0.001,-0.003,-0.027,1.000
1.761,-0.064,0.179,-0.001,-0.002,-0.015,1.000
1.769,-0.062,0.178,-0.001,-0.004,-0.029,1.000
1.762,-0.090,0.179,-0.001,-0.004,-0.029,1.000
1.759,-0.104,0.180,-0.001,-0.004,-0.018,1.000
1.756,-0.091,0.180,-0.001,-0.004,-0.006,1.000
1.756,-0.063,0.180,-0.001,-0.002,-0.002,1.000
1.760,-0.050,0.178,-0.001,-0.002,-0.002,1.000
1.762,-0.044,0.177,0.000,0.000,-0.002,1.000
1.753,-0.042,0.171,0.000,0.000,0.001,1.000
1.746,-0.037,0.167,0.000,0.000,0.001,1.000
1.742,-0.034,0.166,-0.001,-0.002,0.002,1.000
1.740,-0.032,0.169,-0.001,-0.002,0.002,1.000
1.739,-0.030,0.171,-0.000,-0.000,-0.025,1.000
1.733,-0.077,0.168,-0.000,-0.000,-0.025,1.000
1.729,-0.100,0.166,-0.000,-0.000,-0.029,1.000
1.737,-0.117,0.167,-0.001,-0.002,-0.028,1.000
1.741,-0.123,0.171,-0.001,-0.004,-0.028,1.000
1.745,-0.127,0.176,-0.001,-0.004,-0.028,1.000
1.746,-0.128,0.178,-0.001,-0.004,-0.016,1.000
1.745,-0.106,0.179,-0.001,-0.004,-0.031,1.000
1.756,-0.118,0.182,-0.001,-0.002,-0.023,1.000
1.750,-0.107,0.178,-0.001,-0.002,-0.023,1.000
1.747,-0.101,0.176,-0.001,-0.002,-0.023,1.000
1.745,-0.098,0.175,-0.001,-0.004,-0.017,1.000
1.744,-0.086,0.178,-0.001,-0.004,-0.017,1.000
1.744,-0.080,0.180,-0.001,-0.004,-0.019,1.000
1.741,-0.079,0.180,-0.001,-0.004,-0.033,0.999
1.738,-0.103,0.180,-0.001,-0.004,-0.033,0.999
1.737,-0.115,0.181,-0.001,-0.004,-0.027,1.000
1.745,-0.108,0.182,-0.001,-0.004,-0.027,1.000
